Actual Payment,Predicted Payment
198.13,199.9098999999999
151.42,162.1201547619047
280.08,1103.6403249999987
87.06,55.215406666666674
140.28,96.29123000000003
45.95,50.903762649572634
226.24,226.24000000000032
88.0,58.408008809523835
99.43,108.91660972116259
159.12,141.24616480243176
107.95,116.64635000000004
77.0,81.6996000000001
185.84,289.1118463492065
32.78,42.639916666666686
69.44,168.5276833333333
325.92,351.4676862121212
339.21,266.8789376190475
105.15,115.65744166666659
86.9,80.25233333333331
98.16,102.78096666666657
26.12,70.49464857142856
39.97,53.16149761904763
81.89,106.40591285714281
569.82,569.1448042929292
213.81,219.11849999999987
881.45,877.8163000000011
55.0,56.468595882352965
36.27,38.19162499999999
215.62,304.29902666666675
1075.12,1114.409466666666
506.22,425.09580000000045
37.77,37.76999999999999
163.24,163.2399999999998
52.59,52.70292500000004
34.65,35.90059976190476
46.01,48.07950000000008
151.97,158.12079999999978
884.34,857.0025749999995
288.47,324.51110000000017
73.58,97.6756659090909
89.19,293.3378998376621
119.34,133.11393333333336
58.71,61.6228300793651
96.9,97.2408999999999
149.58,152.1558
73.74,82.10136882837747
178.61,63.854000000000035
35.13,37.27212000000004
29.41,30.69674666666667
137.2,137.20000000000022
243.62,235.2228902777777
44.53,68.09180476190475
408.12,309.59529999999967
62.68,69.93252722222222
173.86,187.04250000000013
101.76,81.70167571428577
77.99,38.14962857142858
105.28,114.74879774344657
920.59,1021.08515
127.32,139.7061999999999
35.78,47.424252111874374
39.24,41.07231833333331
34.82,47.59526333333334
116.7,127.96416666666666
142.2,145.1476949999999
36.69,44.41434999999999
35.75,34.55715000000002
3.47,4.517379992784993
45.79,55.62706666666668
32.29,45.23912262045558
46.85,55.76246666666669
105.63,98.94091818181815
38.36,41.94415416666662
372.16,349.44980000000004
193.17,198.01849999999973
30.54,54.004315000000005
57.38,81.84300830280837
83.76,91.22919095238102
139.16,139.1701999999999
216.89,167.06173095238088
43.52,64.07894451298702
117.94,113.7236932191477
47.43,47.42999999999998
143.52,159.93762500000008
45.09,86.1251516666668
121.39,82.43550333333334
152.95,150.69219999999996
247.52,155.89772666666676
20.85,20.49887279220777
308.3,311.3032999999997
69.73,70.37439999999984
146.31,110.28030000000007
94.85,220.6236894444445
218.49,305.53249500000015
628.37,708.9853999999997
128.95,126.81960000000018
222.15,180.3247999999999
44.09,45.902100000000054
40.97,40.96999999999991
195.86,243.9166000000002
55.53,71.67929999999997
264.31,263.96130000000016
211.24,131.43249999999986
136.6,118.96144546176052
190.48,181.74607967903046
38.3,41.02479999999998
136.64,90.71659999999994
89.3,240.58160000000007
105.37,120.31490000000016
152.81,141.29414999999995
194.33,247.67454999999998
194.44,215.72795404761902
346.44,338.8564999999995
60.31,73.48223333333337
277.97,286.3154000000003
20.75,21.9629
110.36,96.31445607873935
126.48,126.47949999999972
227.73,243.1642999999998
398.01,418.39407333333344
413.97,368.6364100000005
606.46,606.0853000000003
116.94,116.94000000000001
785.57,779.4640500000003
63.1,57.102627483137795
